source,destination,cab_type,product_id,name,distance,surge_multiplier,short_summary,precipIntensity,precipProbability,temperatureLow,temperatureLowTime,apparentTemperatureLowTime,icon,pressure,cloudCover,ozone,moonPhase,temperatureMinTime,apparentTemperatureMinTime,price
5,0,0,8,7,2.39,1.0,2,0.0,0.0,31.31,1543662000,1543662000,2,1016.6,1.0,276.5,0.79,1543579200,1543579200,7.0
9,1,0,12,2,2.61,1.0,1,0.0,0.0,37.59,1543485600,1543478400,4,996.21,0.81,352.8,0.72,1543399200,1543399200,19.5
11,9,0,11,6,2.06,1.0,1,0.0,0.0,37.59,1543485600,1543478400,4,996.21,0.81,352.8,0.72,1543399200,1543399200,16.5
8,4,1,5,9,4.55,1.0,1,0.0,0.0,37.64,1543485600,1543478400,3,991.36,0.54,347.5,0.72,1543399200,1543399200,9.5
1,8,1,5,9,1.92,1.0,2,0.0,0.0,37.6,1543489200,1543478400,2,991.21,1.0,353.1,0.72,1543399200,1543399200,7.5
1,8,1,1,0,1.97,1.0,1,0.0,0.0,37.17,1543464000,1543460400,4,997.37,0.75,348.9,0.72,1543399200,1543399200,19.5
0,8,1,1,0,1.22,1.0,2,0.0,0.0,36.71,1543478400,1543460400,2,995.3,1.0,355.0,0.72,1543402800,1543392000,14.5
10,3,0,10,4,3.18,1.0,0,0.0,0.0,28.64,1543579200,1543579200,0,1005.85,0.12,335.5,0.75,1543550400,1543550400,32.5
11,8,1,3,11,3.08,1.0,1,0.0,0.0,37.33,1543489200,1543478400,4,998.75,0.59,346.7,0.72,1543399200,1543399200,18.0
8,1,1,5,9,2.61,1.0,1,0.0,0.0,35.04,1543712400,1543712400,4,1021.74,0.67,281.4,0.82,1543658400,1543658400,7.0
4,2,0,9,3,5.22,1.0,1,0.0,0.0,37.6,1543489200,1543478400,4,991.07,0.76,345.8,0.72,1543399200,1543399200,32.5
5,1,0,8,7,1.3,1.0,0,0.0,0.0,31.31,1543662000,1543662000,0,1017.45,0.02,272.9,0.79,1543579200,1543579200,5.0
4,3,0,7,5,4.54,1.0,1,0.0,0.0,33.1,1543402800,1543392000,4,991.47,0.77,308.9,0.68,1543377600,1543377600,13.5
7,8,1,4,8,3.31,1.0,0,0.0,0.0,31.31,1543662000,1543662000,0,1017.45,0.02,272.9,0.79,1543579200,1543579200,16.77
8,4,0,12,2,4.22,1.0,2,0.0,0.0,33.59,1543399200,1543399200,2,990.2,0.92,316.3,0.68,1543377600,1543377600,22.5
4,8,0,10,4,4.32,1.0,1,0.0,0.0,35.04,1543712400,1543712400,4,1021.74,0.67,281.4,0.82,1543658400,1543658400,42.5
4,8,1,6,12,3.29,1.0,3,0.0,0.0,33.65,1543399200,1543399200,4,991.29,0.28,307.6,0.68,1543377600,1543377600,15.0
9,10,0,7,5,1.15,1.0,1,0.0,0.0,28.9,1543579200,1543575600,4,1001.97,0.53,341.9,0.75,1543550400,1543550400,7.0
11,2,1,4,8,2.8,1.0,3,0.0,0.0,35.04,1543712400,1543712400,3,1022.86,0.3,274.8,0.82,1543658400,1543658400,16.77
5,4,0,8,7,1.0,1.0,0,0.0,0.0,31.31,1543662000,1543662000,0,1017.45,0.02,272.9,0.79,1543579200,1543579200,5.0
1,2,1,1,0,2.27,1.0,3,0.0,0.0,36.71,1543478400,1543460400,3,991.62,0.44,348.0,0.72,1543402800,1543392000,19.5
3,7,1,1,0,3.08,1.0,3,0.0,0.0,28.64,1543575600,1543568400,3,1004.9,0.29,341.8,0.75,1543550400,1543550400,26.0
10,2,1,5,9,2.62,1.0,1,0.0,0.0,37.17,1543464000,1543460400,4,997.37,0.75,348.9,0.72,1543399200,1543399200,11.0
9,11,0,9,3,2.05,1.0,0,0.0,0.0,28.7,1543579200,1543575600,1,1012.75,0.02,294.2,0.75,1543550400,1543550400,22.5
0,5,1,3,11,2.32,1.0,3,0.0,0.0,36.71,1543478400,1543460400,4,998.36,0.44,347.7,0.72,1543402800,1543392000,16.0
5,1,1,2,1,1.36,1.0,3,0.0,0.0,35.04,1543712400,1543712400,3,1022.32,0.44,280.1,0.82,1543658400,1543658400,26.0
10,8,1,2,1,1.8,1.0,3,0.0,0.0,34.9,1543712400,1543712400,3,1022.59,0.24,278.7,0.82,1543658400,1543658400,27.0
0,5,1,2,1,2.32,1.0,2,0.0,0.0,37.37,1543489200,1543478400,2,991.33,1.0,352.4,0.72,1543399200,1543399200,31.0
3,10,1,3,11,2.66,1.0,2,0.0,0.0,31.48,1543658400,1543658400,2,1018.23,0.97,290.5,0.79,1543575600,1543568400,16.0
11,3,1,5,9,2.84,1.0,3,0.0,0.0,28.7,1543579200,1543575600,4,1003.62,0.22,341.1,0.75,1543550400,1543550400,9.0
4,5,1,2,1,1.25,1.0,1,0.0,0.0,37.17,1543464000,1543460400,4,997.37,0.75,348.9,0.72,1543399200,1543399200,27.5
6,0,0,8,7,2.83,1.0,1,0.0,0.0,28.69,1543579200,1543568400,4,1000.3,0.79,344.1,0.75,1543550400,1543550400,7.0
6,0,1,5,9,2.73,1.0,3,0.0,0.0,33.65,1543399200,1543399200,4,991.29,0.28,307.6,0.68,1543377600,1543377600,10.0
2,4,1,2,1,4.03,1.0,3,0.0,0.0,36.71,1543478400,1543460400,4,998.36,0.44,347.7,0.72,1543402800,1543392000,37.5
0,2,1,0,10,1.41,1.0,1,0.0,0.0,28.79,1543579200,1543575600,3,1007.12,0.53,309.7,0.75,1543550400,1543550400,8.5
3,0,1,4,8,1.5,1.0,1,0.0,0.0,37.44,1543489200,1543478400,3,991.41,0.81,352.0,0.72,1543399200,1543399200,16.77
10,2,0,10,4,4.74,1.0,1,0.0,0.0,33.75,1543399200,1543399200,3,990.25,0.81,313.6,0.68,1543377600,1543377600,42.5
3,10,1,5,9,2.65,1.0,1,0.0,0.0,34.9,1543712400,1543712400,4,1022.74,0.8,271.7,0.82,1543658400,1543658400,7.5
2,4,1,6,12,4.65,1.0,0,0.0,0.0,28.64,1543579200,1543579200,0,1005.85,0.12,335.5,0.75,1543550400,1543550400,13.0
11,6,0,8,7,1.1,1.0,1,0.0,0.0,30.17,1543662000,1543662000,4,1018.24,0.8,290.3,0.79,1543579200,1543575600,5.0
0,2,1,1,0,1.44,1.0,2,0.0,0.0,31.31,1543662000,1543662000,2,1016.6,1.0,276.5,0.79,1543579200,1543579200,17.5
10,5,0,11,6,1.74,1.0,0,0.0,0.0,31.26,1543658400,1543658400,1,1016.49,0.0,279.8,0.79,1543579200,1543557600,13.5
9,1,0,11,6,2.51,1.0,0,0.0,0.0,28.9,1543579200,1543575600,1,1013.73,0.0,291.1,0.75,1543550400,1543550400,16.5
11,3,1,5,9,2.84,1.0,3,0.0,0.0,28.78,1543579200,1543575600,3,1006.43,0.49,326.8,0.75,1543550400,1543550400,10.0
8,0,0,7,5,1.46,1.0,0,0.0,0.0,28.9,1543579200,1543575600,1,1013.73,0.0,291.1,0.75,1543550400,1543550400,7.0
2,7,0,12,2,3.44,1.0,0,0.0,0.0,31.57,1543658400,1543658400,1,1013.87,0.0,289.9,0.79,1543579200,1543575600,22.5
11,6,1,0,10,1.03,1.0,1,0.0,0.0,37.33,1543489200,1543478400,4,998.75,0.59,346.7,0.72,1543399200,1543399200,8.5
8,11,0,8,7,2.86,1.0,1,0.0,0.0,37.6,1543489200,1543478400,4,996.92,0.77,349.9,0.72,1543399200,1543399200,7.0
7,9,0,9,3,2.12,1.0,1,0.0,0.0,37.6,1543489200,1543478400,4,996.92,0.77,349.9,0.72,1543399200,1543399200,22.5
4,5,0,10,4,1.03,1.0,0,0.0,0.0,33.75,1543399200,1543399200,1,991.99,0.12,315.1,0.68,1543377600,1543377600,26.0
6,4,0,12,2,1.1,1.0,2,0.0,0.0,30.17,1543662000,1543662000,2,1017.33,1.0,285.6,0.79,1543579200,1543575600,13.5
6,4,0,9,3,1.2,1.0,1,0.0,0.0,37.44,1543489200,1543478400,3,991.41,0.81,352.0,0.72,1543399200,1543399200,16.5
6,7,1,5,9,1.03,1.0,0,0.0,0.0,28.54,1543579200,1543557600,1,1010.96,0.12,299.7,0.75,1543550400,1543550400,7.5
4,3,1,6,12,4.48,1.0,0,0.0,0.0,31.71,1543658400,1543658400,0,1017.01,0.01,277.1,0.79,1543579200,1543575600,13.0
7,9,1,2,1,1.34,1.0,2,0.0,0.0,37.37,1543489200,1543478400,2,992.85,1.0,355.0,0.72,1543399200,1543399200,26.0
1,5,1,6,12,1.23,1.0,2,0.0,0.0,36.71,1543478400,1543460400,2,995.3,1.0,355.0,0.72,1543402800,1543392000,7.5
7,9,0,7,5,2.15,1.0,2,0.0,0.0,37.33,1543489200,1543478400,2,993.87,1.0,355.2,0.72,1543399200,1543399200,9.0
2,10,0,7,5,3.04,1.0,1,0.0,0.0,28.64,1543575600,1543568400,3,1006.42,0.52,321.4,0.75,1543550400,1543550400,10.5
1,8,1,0,10,1.92,1.0,2,0.0,0.0,36.71,1543478400,1543460400,2,995.3,1.0,355.0,0.72,1543402800,1543392000,10.5
11,2,0,11,6,2.88,1.0,1,0.0,0.0,28.42,1543579200,1543579200,4,1000.98,0.74,343.1,0.75,1543550400,1543550400,16.5
7,9,0,8,7,2.1,1.0,3,0.0,0.0,36.71,1543478400,1543460400,3,991.62,0.44,348.0,0.72,1543402800,1543392000,5.0
0,6,0,7,5,2.45,1.0,3,0.0,0.0,28.9,1543579200,1543575600,3,1006.54,0.35,313.5,0.75,1543550400,1543550400,10.5
0,9,0,12,2,1.32,1.0,3,0.0,0.0,37.44,1543489200,1543478400,4,991.05,0.48,344.7,0.72,1543399200,1543399200,13.5
6,4,1,6,12,1.04,1.0,3,0.0,0.0,37.44,1543489200,1543478400,4,991.05,0.48,344.7,0.72,1543399200,1543399200,8.0
